"","X","M","Y"
"1",0.439524353447787,2.46252496095239,7
"2",0.76982251051672,1.77430648274354,4
"3",2.55870831414912,1.27007993179312,2
"4",1.07050839142458,1.18549909408684,1
"5",1.12928773516095,0.263232693177708,1
"6",2.71506498688328,1.15279209751439,9
"7",1.4609162059892,0.0879468857432788,1
"8",-0.265061234606534,-0.753654008223431,0
"9",0.313147148106474,1.83879575620057,6
"10",0.554338029900042,0.278574692854585,2
"11",2.22408179743946,1.45369431489126,2
"12",1.35981382705736,1.05957572583351,4
"13",1.40077145059405,2.07293874884177,6
"14",1.11068271594512,0.150345798622292,3
"15",0.444158865245925,-0.726011831244482,1
"16",2.78691313680308,3.34784481448504,19
"17",1.49785047822924,0.457547070032258,2
"18",-0.966617156629638,-1.30303626391766,0
"19",1.70135590156369,-0.215459577945082,2
"20",0.527208592272066,-0.968390566954557,0
"21",-0.0678237059868452,-0.614667702890094,1
"22",0.782025085341705,1.08720086837155,7
"23",-0.0260044483072397,1.09424546994537,3
"24",0.27110877070886,0.870253616260904,0
"25",0.374960732150743,-0.138680857804807,1
"26",-0.686693310742413,-0.352266049060847,0
"27",1.83778704449452,0.398075763016645,1
"28",1.15337311783652,-0.0251942908721011,2
"29",-0.138136937011948,0.801768336769751,0
"30",2.25381492106993,0.336696374038412,3
"31",1.42646422147681,2.81117249837855,12
"32",0.704928517007729,0.332637516238786,2
"33",1.89512566104502,1.35161422325623,5
"34",1.87813348753304,0.388352387780252,3
"35",1.82158108163749,0.518559959219222,3
"36",1.68864025410009,-0.303831979845187,0
"37",1.55391765353759,0.749425203749826,1
"38",0.938088289423278,0.981835378578431,6
"39",0.694037336260083,0.74072674591743,3
"40",0.619528998987617,-0.409819087662181,1
"41",0.305293021079487,-0.605446158206309,0
"42",0.792082721980401,-0.0269490851546201,1
"43",-0.265396351568264,1.33682285890539,2
"44",3.16895596533851,0.764069958537362,6
"45",2.20796199830499,1.1457256046028,0
"46",-0.123108583203349,1.82849667175692,3
"47",0.597115164700924,0.257294213491746,0
"48",0.533344646376781,-1.03983391599533,0
"49",1.77996511833632,0.403209635727728,3
"50",0.916630933528171,1.03543853902178,7
"51",1.25331851399475,0.376388236727079,2
"52",0.971453244651297,0.0209955832409952,1
"53",0.957129542708684,0.230360491496751,1
"54",2.36860228401446,1.5116580175479,9
"55",0.774229014340732,2.06304617975027,3
"56",2.51647060442954,1.42131725051884,2
"57",-0.548752804230221,0.751547813613385,3
"58",1.58461374963607,1.58152236543221,4
"59",1.12385424384461,0.560672650800627,0
"60",1.21594156874397,-0.803337061644215,1
"61",1.37963948275988,0.306666372103409,1
"62",0.497676546890698,-0.191264525004056,1
"63",0.66679261633058,0.447230002559875,1
"64",-0.0185753831070887,1.28905344780257,1
"65",-0.0717912264755778,2.25000423794575,3
"66",1.30352864140426,2.32969824382632,8
"67",1.44820977862943,0.735774902848711,2
"68",1.0530042267305,-1.12472485951933,0
